sell_id,price
1098247692,792400.0
1101048854,328300.0
1094975040,281400.0
1101049008,353200.0
1101094626,435300.0
1095992390,680699.9999999999
1100936684,458900.0
1100314976,473700.0
1101216592,439900.0
1100476038,850200.0
1099521426,567900.0
1100265500,456100.0
1093365810,424600.0
1097203252,486900.0
1088533056,340200.00000000006
1100536128,585800.0
1098111110,582400.0
1078821685,1366500.0
1090273896,167399.99999999997
1098653466,861600.0
1084839300,1259700.0
1101295164,445800.0
1101230534,615400.0
1101134913,845400.0000000001
1101284966,564900.0
1100162524,682800.0
1100906956,512000.0
1100140760,898000.0
1100886584,231700.00000000003
1095900750,305000.0
1100840440,782900.0000000001
1100342374,796100.0
1100366320,591400.0
1093081450,1048199.9999999999
1086090842,461800.0
1100397800,292500.0
1101126901,113500.0
1100869904,170500.0
1101274774,174899.99999999997
1101281978,372100.0
1097924170,136400.0
1100249852,257100.0
1097421496,1453000.0
1098635594,836900.0
1099135552,830800.0
1099354410,337299.99999999994
1100347694,599600.0
1091529734,1245100.0
1096835518,286200.0
1095069756,733600.0
1093783262,223400.0
1100635944,647500.0
1097760304,104400.0
1101031712,215900.0
1099066666,311500.0
1099926618,797200.0
1057904200,234899.99999999997
1100742090,96800.0
1101266412,586200.0
1100434814,160300.0
1101217676,557100.0
1082443362,607800.0
1098055754,850200.0
1101084556,274700.0
1099886638,476900.0
1097654748,524200.0
1101288405,973199.9999999999
1086576834,242300.0
1100939576,429500.0
1094939402,304800.0
1086572592,195700.0
1101088659,639900.0
1101051316,958700.0
1094506114,599200.0
1051390804,815600.0
1097511347,912700.0
1098388928,726400.0
1093662140,593700.0
1100777774,778199.9999999999
1080362424,111300.00000000001
1100549298,857300.0
1101233832,1479600.0
1078490755,792000.0
1100498874,200700.0
1096599612,535700.0
1098086800,982700.0
1096353350,494200.0
1100776378,596500.0
1098802980,536800.0
1100662512,781100.0
1100835210,1712900.0
1100483222,589100.0
1101257527,1227000.0
1101257528,982500.0
1101186569,1674300.0
1101160282,1463000.0
1099577166,1713899.9999999998
1101324281,1361600.0
1101309939,1599900.0
1101311473,1340800.0000000002
1101250349,1608200.0
1084541549,945800.0
1101178104,2660700.0
1101312264,1333700.0
1101323201,1554400.0
1101316949,2487400.0
1101324400,1536000.0
1101160003,775000.0
1101320190,2593900.0
1101217189,1756000.0
1101322716,1385500.0
1101305451,743400.0
1101311475,717400.0
1101247166,1610700.0
1100970664,1838300.0000000002
1101321612,1796699.9999999998
1101322369,1904000.0
1101298483,2602000.0
1101251542,2099100.0
1101321485,1915100.0
1101320825,1135400.0
1101298652,1878100.0
1101176661,1686200.0
1101292120,1405700.0
1100839530,3130400.0
1101202294,3179600.0
1101283251,763700.0
1100700740,1380300.0
1101291861,1203000.0
1101277669,2198000.0
1101286497,580600.0
1098317532,1516200.0
1099738286,2547300.0
1100966086,1088600.0
1101275389,3105000.0
1101152202,2271400.0
1101282509,888100.0
1101249342,1271100.0
1101249344,2493400.0
1101273166,1630400.0
1101319364,611400.0
1101263130,1830300.0
1101266831,1609900.0
1101274628,2989300.0
1101307411,553000.0
1101075420,704500.0
1101266533,753000.0
1101267140,2250800.0
1101267029,931600.0
1101319159,1187700.0
1101254037,732000.0
1100063908,251500.0
1101316262,990200.0
1101164809,2511300.0
1101251344,1342100.0
1101243638,954300.0000000001
1101239316,1951800.0
1101239480,1779199.9999999998
1101238038,1284800.0
1101014871,1507700.0
1101163205,4197500.0
1100609790,1165500.0
1097328106,711000.0
1101226742,1691600.0
1101239479,1676100.0000000002
1101209722,721800.0000000001
1101316245,1201200.0
1101312651,1468000.0
1100032708,2686200.0
1101231542,2344200.0
1101039582,2376700.0
1101311510,987500.0
1101230136,492100.0
1101312639,1699100.0
1101313578,941600.0
1101197723,1877800.0
1101309831,1445700.0
1101308350,1505800.0000000002
1101212090,2218300.0
1101208258,1988700.0
1101309473,735699.9999999999
1101204174,1913800.0
1101081387,1357100.0
1101199008,1618000.0
1101194256,1619600.0
1101187614,1141300.0
1101154123,4620500.0
1101129219,1786399.9999999998
1101179517,1778600.0000000002
1101225829,1496500.0
1083843635,840300.0
1101006038,2303000.0
1101182799,1743500.0
1073441612,1630100.0
1100789600,1677100.0
1092450588,2049700.0
1101171340,1882900.0
1101279684,1129800.0
1100365270,5287600.0
1101051132,1104600.0
1101305780,590900.0
1099436916,2594600.0
1101177735,2481300.0
1100297950,1227100.0
1101264116,1660800.0000000002
1101168852,3006000.0
1101167243,1648200.0
1101093419,1144400.0
1101244258,1662600.0
1099106241,3552900.0
1099929591,2384900.0
1101307591,1557100.0
1101209518,682000.0
1101157154,3164500.0
1101305301,1630500.0
1101300140,775000.0
1101020658,2110300.0
1101240847,1523300.0000000002
1074057058,1666900.0
1100582084,1465300.0
1101302615,1873500.0
1099645828,2987200.0000000005
1101180209,699800.0
1100859128,2132700.0
1097859968,4581700.0
1101203292,1438200.0
1100880814,2082200.0
1091250384,1751399.9999999998
1101165930,1543899.9999999998
1101018199,2973900.0
1101167306,1472100.0
1100599382,1851000.0
1101270308,2011100.0000000002
1101125116,1310400.0
1100980024,526900.0
1101229141,2644300.0
1101141205,1916500.0
1100738568,1525000.0
1101174683,629700.0
1100531968,1738400.0
1101272506,3075899.9999999995
1101215488,1294199.9999999998
1100195608,2573500.0
1101292112,534700.0
1099684116,574500.0
1096290496,968100.0
1101120924,2624900.0
1101116861,1001600.0
1101086638,3455500.0
1101151703,2686600.0000000005
1100202886,1883300.0000000002
1088136922,1213200.0
1100747798,947700.0
1099299230,664500.0
1099240996,2506000.0
1101129974,2968700.0
1100646392,2104700.0
1101260290,1199500.0
1101286790,1671100.0000000002
1101094349,1185200.0
1096514226,524000.0
1095335054,1831800.0
1101230189,2237700.0
1099749866,1060200.0
1100889546,1305400.0
1100463898,1486699.9999999998
1101068754,2292000.0
1100792652,2857600.0
1100693276,2191900.0
1095806838,2967799.9999999995
1090101770,3069500.0
1087144429,2367900.0
1099543448,1263000.0
1099810304,1422900.0
1099540066,1037800.0
1100488784,863199.9999999999
1100448078,1156600.0
1101216470,1768200.0
1099777422,949900.0
1100652586,1609800.0
1098370196,1243500.0
1098921096,1505800.0000000002
1101217875,983800.0
1080876622,2312100.0
1100457030,1928500.0
1100572748,1001600.0
1100331812,1457500.0
1101119789,855600.0
1094347152,1734199.9999999998
1101262718,2723500.0
1101171215,1233100.0
1098663110,1445000.0
1100139104,1153600.0
1097497410,574000.0
1099944768,1196700.0
1093206050,1762800.0
1101288562,528300.0
1073843266,1976600.0
1082132130,1254100.0
1101232081,1897200.0
1099228964,1671900.0
1101167804,3649600.0
1091823506,1942600.0
1100204640,2176000.0
1089440182,2608900.0
1100667106,708500.0
1100330890,1511800.0
1100965808,1491300.0
1098996022,655600.0
1099087674,581700.0
1092943914,1902400.0
1101270840,1475100.0
1097349274,843700.0
1101226147,1196400.0
1101180743,1617800.0
1101124823,1865300.0
1100805620,1655100.0
1090172878,1092800.0
1079086346,1050000.0
1088775450,2133400.0
1101260864,1680600.0
1100179948,2965299.9999999995
1101130433,2019400.0
1100756320,1275800.0
1100901574,2477600.0
1100567174,893900.0
1101139842,386400.0
1100117996,1601900.0
1101141338,1854100.0
1057076266,524000.0
1100960792,1494400.0
1100631084,785000.0
1100862492,1883000.0
1100791066,2440800.0
1101056688,2226100.0
1098961582,2627600.0
1101280431,1863899.9999999998
1098897178,2398100.0
1101248148,1142000.0
1100482878,775000.0
1101058770,1409800.0
1101261089,1903600.0000000002
1101050538,1088600.0
1096263800,1010800.0
1094275864,589100.0
1101281119,2450400.0
1095878946,1163500.0
1097156892,1592200.0
1099518216,1088600.0
1100883916,1889199.9999999998
1092340666,555200.0
1099930071,621700.0
1098919642,1615400.0
1100788820,1959300.0
1100988030,3707600.0
1100761350,1975000.0
1100150742,956700.0
1099769234,1990500.0
1101214076,1385500.0
1095956254,1511100.0000000002
1100346000,786400.0
1101166606,2006699.9999999998
1100839026,1666900.0
1099663104,1468000.0
1095387028,1293400.0
1101240007,870699.9999999999
1101132001,812800.0
1101243528,1526000.0
1100820696,1590500.0
1099226296,2714600.0
1098992766,1105100.0
1101018960,1598200.0
1100593300,1696399.9999999998
1101130444,3105000.0
1100449900,3759800.0
1101005938,1595800.0000000002
1097084624,1258200.0
1086261852,752900.0000000001
1095321272,2049400.0
1101110677,506599.99999999994
1042633198,1125200.0
1100930522,1388300.0000000002
1099880102,1487200.0
1100243210,1328899.9999999998
1096572272,704500.0
1099892854,2210100.0
1101110772,1621800.0
1093559892,1457500.0
1091479516,1233400.0
1083622745,1477600.0
1100789980,2277500.0
1091825880,968100.0
1100125724,1320000.0
1099892962,1881699.9999999998
1100345564,3006000.0
1073048048,744100.0
1100597516,1593400.0
1101163302,1348000.0
1098662064,524000.0
1099013008,1912000.0
1101131800,1442300.0
1098160602,1119800.0
1101289207,1397100.0
1097945914,1182700.0
1092722424,1420500.0
1101269320,1478000.0
1101094531,1526200.0
1101293748,1920900.0
1101115328,1606600.0
1100184508,704500.0
1101054222,1661100.0000000002
1101167973,1215700.0
1100879446,1880200.0
1099018892,1722900.0
1101126374,1437900.0
1074996249,775000.0
1101129841,704100.0
1096234162,776500.0
1098445112,813199.9999999999
1101243130,1272100.0
1099659012,692900.0000000001
1101114915,2321500.0
1101206580,2872200.0000000005
1093931290,2400000.0
1101146028,1696300.0
1099278962,1153300.0
1085493000,1873000.0
1101287242,1112100.0
1098861808,1374300.0
1101211665,430800.0
1100911846,1618000.0
1100358990,884100.0
1098473412,966700.0
1100915038,2137600.0
1096649378,2523400.0
1089939926,1574800.0
1101275592,1734700.0
1100364290,846000.0
1101305500,1291699.9999999998
1078240041,3277300.0
1096847418,787099.9999999999
1087908938,2244000.0
1101154772,1961600.0
1101185773,763700.0
1101011309,3025200.0
1101110461,2865899.9999999995
1091353886,1669500.0
1101240421,1257800.0
1096428346,1972300.0
1088916396,1517700.0
1101266110,1079000.0
1101166315,1173700.0
1094755734,1651900.0
1100244008,571500.0
1098368424,2003800.0
1101146231,1734300.0
1096327682,1498100.0
1100920250,438000.0
1099764702,778300.0
1101294375,744500.0
1094376246,889900.0
1099356010,1671500.0
1099967236,733400.0
1101154805,1131100.0
1100104894,1438600.0000000002
1100616942,1210300.0
1101274061,1336399.9999999998
1099584782,1055900.0
1100738502,763199.9999999999
1050195390,768800.0
1100849030,2081800.0
1096015588,749900.0
1101021894,889300.0000000001
1101234029,631100.0
1090693604,632400.0
1101129769,2485400.0
1100947020,1178300.0
1100959982,1981100.0000000002
1099924504,897900.0000000001
1095694334,1900400.0
1099985970,1189100.0
1097031050,968100.0
1100613396,733400.0
1100557382,2017700.0
1098708740,1162300.0
1099436488,1595700.0
1079719142,2031800.0
1101113269,1894800.0
1100274476,1223700.0
1099825364,641900.0
1100425004,776500.0
1100789518,3017700.0
1090910132,914300.0000000001
1099681100,727800.0
1098076894,1210900.0
1100443500,1230000.0
1101038614,538900.0
1101071707,1242800.0
1097422724,1119800.0
1100924272,1671500.0
1099936147,1298800.0
1101111444,744500.0
1101144603,2451100.0
1097740386,626800.0
1091424728,1844800.0
1098251694,1878000.0
1101112285,2215600.0
1100015740,1570600.0
1099152404,1952100.0
1092415296,1521399.9999999998
1092935534,2214800.0
1101038694,792300.0
1099975534,1287700.0
1097458060,2174600.0
1091055536,781100.0
1099324114,1033500.0
1100383052,1593200.0
1101240736,1882100.0
1091157116,1231000.0
1100494056,1616900.0
1100312968,662000.0
1101197673,1779800.0
1095187972,743400.0
1089956420,775000.0
1101106564,1848600.0000000002
1089085534,731900.0
1100941486,2508300.0
1093967064,1357400.0
1100595612,1696200.0
1082453302,524000.0
1096362616,272300.0
1100579746,194400.0
1095901144,836300.0
1080203164,2492100.0
1082584042,753900.0
1101253507,1544800.0
1100020706,1688600.0000000002
1101265342,990400.0000000001
1100038112,704500.0
1064415172,2833399.9999999995
1100645084,1228300.0
1093207276,1205300.0
1100628862,1810700.0
1100246832,643700.0
1093590026,699800.0
1097910058,775000.0
1100908782,1621500.0
1100623660,2253400.0
1100909650,688900.0
1101086314,875400.0000000001
1101079619,950000.0
1094685586,812800.0
1059899096,1437900.0
1094159536,1210300.0
1074805303,726100.0
1095370096,946500.0
1101285496,525900.0
1101228905,2462800.0
1101074183,1008400.0
1095042584,1491000.0
1101149225,1779400.0
1075999307,858000.0
1099219916,826200.0
1099583436,1962500.0
1098025014,501000.0
1099817616,744500.0
1092623884,688900.0
1098318616,580200.0
1098762470,775000.0
1097575054,742700.0
1077724077,1403300.0000000002
1080265696,160300.0
1101118725,2561400.0
1101187915,631600.0
1100248534,1326200.0
1101133988,1218800.0
1099832230,1751699.9999999998
1101229251,1350000.0
1096895026,1394300.0
1100429680,496599.99999999994
1101141652,1212400.0
1084498771,1701900.0
1090128192,372299.99999999994
1096661928,610900.0
1091759712,926500.0
1101282405,688900.0
1101265869,1305600.0
1077307789,816900.0
1101074124,830200.0
1101152874,2520200.0
1100162340,1107400.0
1100705582,1962500.0
1079295628,949700.0
1096779990,784900.0
1098110506,520800.0
1099129828,734200.0
1095069272,1021300.0
1101232041,525400.0
1101263443,1273700.0
1056206914,1138400.0
1089888012,937700.0
1101130463,1563500.0
1100264180,926500.0
1099090370,524000.0
1090885724,1762700.0
1101123712,1634600.0
1101190508,717099.9999999999
1100849456,694700.0
1095554190,812900.0000000001
1094110346,830200.0
1100462044,2304600.0
1100663382,1492700.0
1098262856,753900.0
1092260690,775000.0
1093280488,1546500.0
1083456760,524000.0
1099374962,2010200.0
1095321760,1193100.0
1100947238,1510400.0
1096749960,1143000.0
1101258832,926500.0
1094507318,1113800.0
1100820526,2606300.0
1093937184,1084600.0
1086673126,2589000.0
1101088459,733100.0
1091586132,722700.0
1090616860,1206300.0
1088770732,688900.0
1091152198,734200.0
1099479874,1470500.0
1080935880,1682500.0
1101264685,528300.0
1082833946,734200.0
1100897520,1522300.0
1095753942,607900.0
1101011311,2289100.0
1091335124,784900.0
1095068532,787099.9999999999
1095146534,1276200.0
1100122970,775000.0
1100566746,750100.0
1089918578,843700.0
1095622108,779599.9999999999
1082183074,744500.0
1100530274,1265400.0
1096930530,2149400.0
1100421712,775000.0
1092819530,1588600.0000000002
1094845762,1227200.0
1096260888,1169200.0
1090405302,515100.0
1099366846,744100.0
1100677092,778400.0
1096535888,812400.0
1098900648,1276200.0
1096185066,750100.0
1097552952,484500.0
1101063706,1967700.0
1101146451,1006500.0
1091124082,526400.0
1096448254,639300.0
1100169488,1862900.0
1101311579,3630400.0
1101311151,1717200.0
1101257670,843700.0
1101302326,742500.0
1093766726,1604700.0
1101245331,2427300.0
1101322177,1879400.0
1101317875,3648000.0
1101316362,2849500.0
1097352004,1606699.9999999998
1101136491,1698899.9999999998
1101315991,1174400.0
1101293949,2945600.0
1101307498,926500.0
1101229823,1177700.0
1101249646,1872300.0
1101256151,2098100.0
1101152178,1419400.0
1101263475,1216900.0
1100564026,2145500.0
1101153274,1586200.0
1101302465,1946300.0
1100085212,934500.0
1101306555,2156300.0
1101269025,1522300.0
1101149594,1570900.0
1097891802,934500.0
1101300183,835200.0
1099590664,2067000.0
1074279489,1722600.0
1100107832,985500.0
1100310714,744500.0
1093334154,1357400.0
1100930174,1972600.0
1100633598,790600.0
1099613534,1741100.0000000002
1095064634,1133700.0
1096964370,1241500.0
1101282076,3144900.0
1072218458,943600.0
1100906928,2458300.0
1099903856,2448600.0
1098318600,138600.0
1101287229,704500.0
1082517174,3037600.0
1101169928,1164200.0
1093753038,1898300.0000000002
1101198406,1648300.0000000002
1101266785,1722600.0
1098735896,531900.0
1100154904,987099.9999999999
1083296558,762400.0
1089510430,1642300.0
1101306476,1202000.0
1090792144,177000.0
1100667352,991600.0
1075058925,1341500.0
1099852958,662000.0
1100052430,1169500.0
1098222566,3043600.0
1099678406,1020000.0
1095320718,1366800.0
1094175388,1872200.0
1101044354,515400.0
1100762896,1571000.0
1065865368,1174700.0
1098504624,987500.0
1098160564,2586600.0000000005
1100399882,1851000.0
1100739504,2376300.0
1097096392,1955700.0
1093338516,1527900.0
1101239043,1485200.0
1100264814,1925200.0
1085936664,872800.0
1096766528,1115900.0
1101195454,924100.0
1099983474,744100.0
1101174771,2542700.0
1096072380,3110899.9999999995
1098462812,1084400.0
1096163760,1186300.0
1084159143,1714300.0
1101204470,926500.0
1097006654,1185100.0
1099152052,753900.0
1100955682,430800.0
1095956450,1653300.0000000002
1093484694,1778800.0
1100661778,1095100.0
1061604456,915200.0
1100841622,657500.0
1091293188,562800.0
1090977340,1651200.0
1100899438,2220100.0
1101055336,1968300.0000000002
1098944458,599700.0
1098808334,1693000.0
1100313786,873300.0
1095410560,775000.0
1079626206,762500.0
1094829292,797600.0
1096019162,3098700.0
1101059234,1705900.0
1100147696,383800.0
1099883134,919599.9999999999
1100086630,704100.0
1101284160,2214800.0
1098057428,1193200.0
1098588558,2233100.0
1101266835,1768200.0
1079807622,626800.0
1097495980,830200.0
1100454056,778300.0
1081160398,787099.9999999999
1098231486,657500.0
1099900436,1336699.9999999998
1075507109,1590900.0
1101085236,734200.0
1092469592,793300.0
1097086752,941600.0
1099923670,797900.0000000001
1090438338,2297400.0
1101293731,775000.0
1101167342,1507600.0
1093044666,1563500.0
1097555968,1804900.0
1101269509,2500500.0
1096308822,649400.0
1098883478,775000.0
1088587298,797800.0
1094790826,1924400.0
1068249764,778400.0
1101264738,1153500.0
1099363764,1038300.0
1099949948,775000.0
1055642228,1244900.0
1098130194,645300.0
1090965360,1212600.0
1098366088,670900.0
1100726300,1999700.0
1094748206,2626000.0
1096747026,1125800.0
1097425978,2102000.0
1095609058,1183500.0
1084190355,1176400.0
1100187588,519400.0
1092368056,1014100.0
1097052964,812900.0000000001
1101279531,775000.0
1101281176,775000.0
1101282980,648500.0
1101182789,1202500.0
1101029692,1956300.0
1099059820,590900.0
1098669874,2154100.0
1094269270,1912000.0
1097753772,601400.0
1095164948,601400.0
1101164483,1483100.0
1078229191,1180300.0
1101149395,594600.0
1100315848,633700.0
1096507154,787099.9999999999
1097373402,589100.0
1095172212,640200.0
1099389114,774400.0
1100246902,560200.0
1100887980,1512200.0
1101253950,437500.0
1101089324,515000.0
1085612602,530000.0
1099171486,775000.0
1096284460,787300.0
1099886818,2301300.0
1100615920,1857300.0
1095821514,2915400.0
1095115684,802600.0
1101074674,753800.0
1100560438,585100.0
1079404606,643700.0
1098865330,924100.0
1100126816,1579199.9999999998
1098763170,818600.0
1093879060,775000.0
1085519192,2006699.9999999998
1091703504,872800.0
1101215061,534500.0
1072669146,513600.0
1096402936,784900.0
1092290892,25787900.0
1100454730,1373400.0
1100610736,5818000.0
1100673016,974000.0
1100607776,1752000.0
1101220710,4040700.0
1101197016,1098800.0
1100681434,2035800.0000000002
1101148995,2256100.0
1100323890,1499000.0
1101314035,2428700.0
1101287063,2466200.0
1101156376,6388700.0
1100913518,4134100.0000000005
1098002768,27903900.0
1101319148,4456200.0
1101315424,4942700.0
1100943572,1012400.0
1100474614,1942000.0
1101315425,2659100.0000000005
1101308166,3099000.0
1101314509,1572900.0
1100889430,547300.0
1101318228,4460300.0
1101220550,2613300.0
1101241297,3254200.0
1101240740,2524900.0
1101152175,656400.0
1101319238,1181900.0
1100556714,14360900.0
1101312821,1816600.0
1101318058,2615400.0
1099344868,8774100.0
1101098618,3926500.0
1100862256,657800.0
1101312265,947099.9999999999
1101090316,2513900.0
1100057738,3506600.0000000005
1101309650,3403200.0
1100879330,1673700.0
1101317822,1555700.0
1101318053,4992300.0
1101301362,1111100.0
1098768418,1343000.0
1101289938,1802000.0
1100930576,1830600.0
1101072451,1129300.0
1101318362,2580299.9999999995
1100909206,1005100.0
1100562432,2189400.0
1101319310,1261800.0
1100594104,853400.0
1101314263,4404300.0
1101314039,1890300.0
1101302120,3100100.0
1101237036,285700.0
1101319278,1641600.0
1101313927,2194400.0
1101318539,2769900.0
1101303651,6805900.0
1101243133,3686100.0
1101318054,2838200.0
1096713586,11405000.0
1100380246,1863400.0
1101318314,1620100.0
1100586994,1964100.0
1101318051,2746000.0
1101318060,5230000.0
1101305792,4327200.0
1101318363,1824400.0
1100842394,3087300.0
1101300610,3115200.0
1101318049,4093000.0
1101309053,3776200.0
1101311239,4207500.0
1101318045,2753800.0
1099815084,652200.0
1101318361,3123000.0
1101319291,1166300.0
1101318056,4018500.0
1101182049,3328399.9999999995
1101314259,3600600.0
1100861966,5532100.0
1101218903,3970400.0
1100703908,637600.0
1101314670,1054300.0
1101319133,901600.0
1101316723,1558300.0000000002
1101319391,3487700.0
1101310637,2669600.0
1101086527,3814600.0
1101310021,1942400.0
1101310636,2777799.9999999995
1101309651,4065000.0
1101243848,5035300.0
1101311291,655400.0000000001
1101314265,2486000.0
1101314252,3344600.0
1101297116,1836100.0000000002
1100710858,3096700.0
1101303649,4992300.0
1101111170,2959000.0
1101114272,5199900.0
1100923324,4229900.0
1100862220,1699800.0
1101151413,4266800.0
1101306586,4842000.0
1101304592,2043000.0
1101319240,729900.0
1101140740,1233700.0
1101307177,1858300.0000000002
1101319374,748199.9999999999
1099768660,2802100.0
1101245360,1798200.0
1101099827,3245500.0
1101288986,185100.00000000003
1101306983,583200.0
1101153529,2948399.9999999995
1101318562,4296900.0
1101298562,1911000.0
1101209189,4522100.0
1101319358,338700.0
1101318757,1522600.0
1101307176,3376800.0
1100369106,619900.0
1101319346,1771699.9999999998
1100793830,4935900.0
1101317747,7751500.0
1101300246,3697500.0
1101318523,2301000.0
1101168450,3154200.0
1101307175,3749000.0
1100992116,2668500.0
1101319059,1582400.0
1101305257,2564200.0
1101250421,1118200.0
1101295390,5508400.0
1101257912,1168300.0
1101300234,4525900.0
1100940916,3524100.0000000005
1100710814,1806699.9999999998
1101259651,6540400.0
1101298542,3877799.9999999995
1101087796,291900.0
1101210392,5025500.0
1101318895,1043600.0
1101296227,1588100.0
1101318242,1950000.0
1101272381,3716900.0
1101291748,5157500.0
1093675024,1311000.0
1100794166,3064900.0
1100887552,1141800.0
1101318971,1212800.0
1101317786,3211500.0
1101092638,1181400.0
1100612722,3601800.0
1101300245,620600.0
1101282088,3475600.0
1100856928,3035200.0
1101213334,1504800.0
1101249159,1677000.0
1101318211,3657200.0000000005
1100797606,1784800.0
1101204909,14402900.0
1101111259,1499000.0
1100060930,4508900.0
1101187372,1061300.0
1101256924,1258100.0
1101318591,398300.0
1101293409,1400200.0
1101291587,2689700.0000000005
1100104660,2236500.0
1101290047,1401900.0
1100621742,3864800.0
1101290581,1435300.0
1101295388,1000400.0000000001
1101292721,2537200.0
1100643350,192700.0
1101285541,1770100.0
1100443086,4370500.0
1101192446,1126900.0
1101178122,631900.0
1101241126,4566900.0
1101247966,4399600.0
1101277276,3654200.0
1101210391,9869700.0
1101202297,3349100.0000000005
1101317987,483400.00000000006
1101293710,3000299.9999999995
1101210389,2891000.0
1101221286,3234600.0
1101264260,2171200.0
1101214746,4256200.0
1101112030,3265899.9999999995
1101317278,263200.0
1101291750,3564000.0
1101076446,1677600.0
1101317963,4935100.0
1101241063,5110700.0
1100759332,2234300.0
1101316873,1894000.0
1101210016,1285500.0
1101291862,699500.0
1101254669,3584400.0
1101268832,4085400.0
1101245208,5797600.0
1101084635,3003100.0
1101286499,2854700.0000000005
1101312250,3360400.0
1100868566,14334400.0
1101286808,1403899.9999999998
1100640864,1475900.0
1100568178,1777000.0
1101230822,1925400.0
1101316795,3047000.0
1101266236,3371300.0
1101247965,3945500.0
1101286807,1652600.0
1101149013,2839900.0
1101317089,2207000.0
1101245209,3892799.9999999995
1101050912,1934700.0
1101282535,1467000.0
1100846168,1881900.0
1101316112,175100.00000000003
1099404878,4308000.0
1100683788,1215300.0
1101275836,2232000.0
1101247967,2934400.0
1101241249,24229500.0
1101282477,5716799.999999999
1101195785,831800.0000000001
1101315564,4018700.0
1101285066,470200.00000000006
1097367260,4423500.0
1101085572,250700.0
1101206057,1127300.0
1101246576,1553600.0000000002
1101226468,859200.0
1101316808,1631300.0
1101131151,2668600.0
1098077334,27903900.0
1101316600,2831300.0
1100567878,4230300.0
1101316951,1042300.0
1100269434,1411900.0
1101281592,1104900.0
1101248786,2064400.0
1101230760,640900.0
1101278554,2032200.0
1100115190,1864400.0
1097315264,888900.0
1101316351,474799.99999999994
1101313955,1366100.0000000002
1100462912,879400.0
1101278962,551800.0
1101250207,1620600.0
1099105217,6268000.0
1100536998,1327900.0
1101223734,1469800.0
1101212748,2998300.0
1101314409,4161900.0
1097317888,1113200.0
1101276554,1817300.0
1101286461,2543800.0
1101085529,5110700.0
1101315264,985600.0
1100419538,1106100.0
1101265408,8256799.999999999
1101179092,2060600.0
1100640708,1189400.0
1101224606,2567200.0000000005
1101117695,1882600.0
1097303688,1179400.0
1101276398,5828000.0
1100421210,4478100.0
1097838856,536600.0
1101313356,3514300.0
1100001866,1265600.0
1098130074,3323100.0
1101279282,7152400.0
1101050444,5035300.0
1097330522,667700.0
1101312888,1543200.0
1101165244,4672400.0
1097319222,1319800.0
1100985786,3342400.0
1101283533,6426200.0
1100640962,870200.0
1099523316,4397200.0
1101282480,3006800.0
1101246557,8497600.0
1101256778,3137200.0000000005
1100559748,3114000.0
1100552952,2971800.0
1100199106,2748800.0
1101071703,4538000.0
1100256514,3162500.0
1101286501,3404400.0
1091544918,1372500.0
1101106433,4479100.0
1100985816,3373300.0
1098553738,3953500.0
1097328894,1289400.0
1101241041,3425600.0
1101312947,1750600.0
1100935910,4321000.0
1101197632,3201800.0
1101230807,409900.0
1101272405,3608100.0
1101274938,1821900.0
1101276893,2713399.9999999995
1100945752,5862700.0
1100924574,1078700.0
1101188027,3513500.0
1101203492,1179400.0
1100087796,3994400.0
1100551444,4667600.0
1101210198,2202900.0
1101277649,5043500.0
1101273944,2748300.0
1101277409,3300700.0
1101114273,2733500.0
1101108415,4827300.0
1101312228,2763200.0
1101275302,3445000.0
1101236304,2411500.0
1101002486,3954400.0
1100979284,2370800.0
1101315342,811300.0
1100818574,2891000.0
1101278552,3533200.0
1100818284,686300.0
1101313690,2789900.0
1101167024,859400.0
1100952430,3241100.0
1099857438,1372200.0
1101259222,3002600.0
1101311402,295000.0
1101004490,3993399.9999999995
1097337004,683199.9999999999
1101072450,1068200.0
1101126132,1579199.9999999998
1101315388,447299.99999999994
1101268548,2093000.0
1101002488,4781400.0
1098327370,1953000.0
1100750154,3099600.0
1101256539,1813400.0
1098204294,4935100.0
1101257199,476900.0
1101260778,882300.0
1098847202,1454800.0
1100707322,4325000.0
1099548150,1600800.0000000002
1098533954,1190100.0
1101105313,2877500.0
1101276242,1669600.0
1100778066,1096400.0
1101312331,1368899.9999999998
1101314312,970699.9999999999
1101126619,3147400.0
1100972086,732000.0
1099893598,4393900.0
1100333544,4951500.0
1099738148,3285899.9999999995
1101273311,3445700.0
1101309806,1847300.0
1099789852,3571400.0
1101273321,3883500.0
1101312540,2609700.0000000005
1101268552,1605900.0
1101288915,4355700.0
1094980528,1485700.0
1101306911,2717200.0000000005
1101263143,3357300.0
1100149222,4944100.0
1100331724,5058200.0
1100759794,1736100.0000000002
1101266728,7360000.0
1101084972,2756800.0
1101268551,498400.00000000006
1101230902,7447200.0
1101208492,626000.0
1101311015,2163200.0
1101277953,3556400.0
1101224483,1123200.0
1100760734,2451900.0
1101312530,4713300.0
1101265083,3173200.0
1101235554,2941500.0
1078542419,4714500.0
1101267788,1127300.0
1101135233,4812600.0
1101309720,6839600.0
1100629650,1215900.0
1099499828,4267600.0
1096311218,460800.0
1101311500,1808899.9999999998
1101313523,415500.0
1101256168,1870700.0
1101226595,1291000.0
1100905100,1724100.0
1101265098,3114800.0
1100930632,1904100.0
1101233295,2778500.0
1101259762,961500.0
1099930109,3538500.0
1101267095,2445400.0
1101263127,1835400.0
1101259563,788700.0
1101313332,770400.0000000001
